Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2011-11-18,13.618235878395826,13.668716706697525,-0.05048082830169953,35,2011-11-18,820964.1,0,51.42,3.53,140.4127857,8.745,2011,11,4
2011-09-09,13.318574591416272,13.214081675736791,0.10449291567948116,42,2011-09-09,608390.94,1,89.06,3.771,129.3686129,8.257,2011,9,4
2011-01-14,13.21290931712763,13.256534298956074,-0.043624981828443765,7,2011-01-14,547384.9,0,11.32,2.911,191.4784939,8.818,2011,1,4
2011-03-18,13.505672538530423,13.50232830340123,0.0033442351291927963,45,2011-03-18,733564.77,0,46.66,3.631,184.809719,8.549,2011,3,4
2012-02-03,13.033996929994064,12.975922248612722,0.058074681381341975,38,2012-02-03,457711.68,0,50.58,3.702,130.3496774,12.187,2012,2,4
2010-12-03,14.558652495927433,14.802218243324782,-0.2435657473973496,4,2010-12-03,2102530.17,0,46.4,2.727,126.7313333,7.127,2010,12,4
2012-04-27,13.682406399776406,13.735531611297313,-0.0531252115209071,40,2012-04-27,875372.91,0,47.51,4.023,137.9781333,4.125,2012,4,4
2012-06-01,13.796680581489884,13.81635924032896,-0.01967865883907649,12,2012-06-01,981345.2,0,78.11,4.277,130.9592258,11.627,2012,6,4
2010-11-12,14.508555363284053,14.584930640635761,-0.07637527735170835,4,2010-11-12,1999794.26,0,52.65,2.741,126.5461613,7.127,2010,11,4
2010-04-02,14.730052365361209,14.568436251904759,0.16161611345645,14,2010-04-02,2495630.51,0,47.74,2.85,181.8657537,8.899,2010,4,4
2010-12-10,14.71626902634581,14.746556910175622,-0.0302878838298124,13,2010-12-10,2461468.35,0,36.78,2.817,126.7934,7.795,2010,12,4
2011-04-08,13.337617246869113,13.190389567873297,0.1472276789958169,42,2011-04-08,620087.35,0,73.03,3.818,128.8238065,8.494,2011,4,4
2012-03-02,14.227172486061686,14.286299418487067,-0.059126932425380474,27,2012-03-02,1509323.09,0,40.07,3.983,141.3875357,8.009,2012,3,4
2012-06-22,13.848513112996873,13.818941975509517,0.029571137487355514,40,2012-06-22,1033552.18,0,69.32,3.629,138.1629,4.125,2012,6,4
2010-06-11,14.134298204236028,14.19316231406886,-0.05886410983283241,24,2010-06-11,1375458.21,0,64.84,2.972,132.4357419,8.211,2010,6,4
2010-11-05,14.337875953702886,14.44840469936185,-0.11052874565896431,27,2010-11-05,1686010.02,0,45.91,3.049,136.7862258,8.021,2010,11,4
2012-06-22,14.147735760117133,14.15482352062176,-0.007087760504626672,31,2012-06-22,1394065.76,0,81.78,3.346,221.4411622,6.891,2012,6,4
2011-07-08,14.137223734949403,14.16393455563125,-0.02671082068184738,23,2011-07-08,1379488.05,0,69.92,3.784,135.6283333,4.584,2011,7,4
2012-01-27,13.323277205125619,13.42581390515485,-0.10253670002923165,21,2012-01-27,611258.71,0,50.79,3.29,219.7188636,7.057,2012,1,4
2010-10-01,14.474956275450168,14.471856122448024,0.003100153002144168,20,2010-10-01,1933719.21,0,61.08,2.707,204.8850973,7.484,2010,10,4
2012-05-25,14.464074559818664,14.465633959181194,-0.0015593993625291347,2,2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,5,4
2012-02-17,14.702430631936629,14.586334883817019,0.11609574811961032,4,2012-02-17,2427640.17,0,34.19,3.493,130.4546207,4.607,2012,2,4
2011-05-06,14.424049616856285,14.387080732267158,0.03696888458912717,2,2011-05-06,1837743.6,0,61.48,3.906,215.4448709,7.931,2011,5,4
2011-10-28,13.603334765292555,13.613969371027734,-0.010634605735178937,35,2011-10-28,808821.5,0,51.81,3.569,140.4447903,8.745,2011,10,4
2011-06-03,13.559171559072475,13.571336169912268,-0.012164610839793255,21,2011-06-03,773878.58,0,83.82,3.699,214.9254865,7.931,2011,6,4
2012-03-02,13.958167341024641,13.927760077016622,0.030407264008019297,32,2012-03-02,1153332.89,0,33.4,3.191,196.9565303,8.256,2012,3,4
2010-07-23,14.034156835686487,14.067793600982617,-0.03363676529613002,11,2010-07-23,1244390.03,0,84.57,2.608,214.5564968,7.346,2010,7,4
2010-11-05,14.066548622504683,14.087107467053743,-0.02055884454905943,24,2010-11-05,1285358.01,0,42.2,3.049,132.9245806,8.275,2010,11,4
2010-10-29,13.704658189651918,13.750726737190838,-0.04606854753892087,26,2010-10-29,895069.88,0,40.3,2.938,132.8708387,8.149,2010,10,4
2010-09-10,14.22593779432524,14.260126044454335,-0.034188250129094655,1,2010-09-10,1507460.69,1,78.69,2.565,211.4951902,7.787,2010,9,4
2011-01-28,13.083873245311702,13.103396965776602,-0.019523720464899696,15,2011-01-28,481119.6,0,19.61,3.402,133.1059677,7.771,2011,1,4
2010-05-07,14.52972559938846,14.434868304875003,0.09485729451345648,2,2010-05-07,2042581.71,0,71.28,2.835,210.0011018,8.2,2010,5,4
2010-07-30,13.059635631822692,13.15147053003838,-0.09183489821568713,42,2010-07-30,469598.57,0,85.03,3.017,126.1069032,9.199,2010,7,4
2011-11-25,14.536788594551199,14.385716620562864,0.15107197398833527,23,2011-11-25,2057059.53,1,35.23,3.536,136.4788,4.42,2011,11,4
2011-02-25,14.421743854963768,14.50365010276796,-0.08190624780419142,2,2011-02-25,1833511.08,0,60.8,3.065,213.190421,8.028,2011,2,4
2011-05-20,14.3608938629059,14.326212469168816,0.034681393737084676,27,2011-05-20,1725268.56,0,60.22,4.202,138.587106,7.725,2011,5,4
2010-03-05,13.877130909759385,13.859486774011835,0.01764413574755075,41,2010-03-05,1063557.49,0,32.49,2.62,189.6695049,7.541,2010,3,4
2011-10-07,14.42394613139912,14.40545777046221,0.018488360936910198,2,2011-10-07,1837553.43,0,69.92,3.285,216.6958311,7.441,2011,10,4
2012-05-18,12.929544621291901,13.032433323746027,-0.10288870245412518,38,2012-05-18,412314.71,0,84.51,4.11,131.0983226,11.627,2012,5,4
2010-11-12,14.2179962052172,14.361892482489028,-0.14389627727182663,6,2010-11-12,1495536.46,0,62.11,2.728,213.5268011,7.007,2010,11,4
2012-10-12,13.68042840925313,13.64325078292456,0.03717762632856925,35,2012-10-12,873643.14,0,55.4,4.0,142.9376167,8.665,2012,10,4
2011-05-27,13.032915295878247,13.037807618986653,-0.004892323108405705,7,2011-05-27,457216.87,0,37.51,3.795,192.8365651,8.595,2011,5,4
2011-03-04,13.748587788764878,13.688875895347044,0.059711893417834006,8,2011-03-04,935266.43,0,53.18,3.288,217.2185454,6.262,2011,3,4
2011-08-19,14.241276489509747,14.251701475286168,-0.010424985776420925,1,2011-08-19,1530761.43,0,89.94,3.554,215.6693107,7.962,2011,8,4
2012-04-27,13.734887033315877,13.80109320947974,-0.06620617616386326,22,2012-04-27,922539.94,0,51.42,4.023,141.9596595,7.671,2012,4,4
2010-06-25,13.933084451752022,13.972592687076276,-0.03950823532425396,32,2010-06-25,1124763.74,0,72.42,2.715,189.4533931,8.963,2010,6,4
2011-01-07,12.864487429358253,12.77751225257924,0.08697517677901168,38,2011-01-07,386344.54,0,37.64,3.287,127.1917742,14.021,2011,1,4
2011-01-21,12.525668778404718,12.540445105876449,-0.014776327471730966,5,2011-01-21,275313.34,0,45.41,3.016,212.3800012,6.634,2011,1,4
2010-10-01,12.320719167466057,12.394381142198773,-0.07366197473271541,33,2010-10-01,224294.39,0,91.45,3.001,126.2346,9.265,2010,10,4
2012-05-04,13.455467548455154,13.426559268221043,0.02890828023411096,21,2012-05-04,697645.32,0,77.53,3.749,221.3095166,6.891,2012,5,4
2012-04-13,13.01868524574457,13.040204232107918,-0.021518986363348702,16,2012-04-13,450756.71,0,45.83,3.901,197.780931,6.169,2012,4,4
2010-10-08,14.553470575030449,14.484854212592259,0.06861636243819014,14,2010-10-08,2091663.2,0,56.49,2.764,182.7640032,8.724,2010,10,4
2011-12-09,13.194173248087377,13.208084853965959,-0.013911605878581312,37,2011-12-09,537224.52,0,50.64,3.158,217.6645878,7.716,2011,12,4
2010-11-05,12.413597294353794,12.404904495458792,0.00869279889500163,33,2010-11-05,246124.61,0,74.23,3.009,126.4912903,9.265,2010,11,4
2012-03-16,13.550684381476803,13.509732208758999,0.04095217271780349,21,2012-03-16,767338.32,0,63.39,3.734,220.8498468,7.057,2012,3,4
2010-07-16,14.186342757365217,14.175233281897038,0.011109475468179753,1,2010-07-16,1448938.92,0,83.15,2.623,211.1003854,7.787,2010,7,4
2010-12-17,14.463643866181103,14.566575762027618,-0.10293189584651508,19,2010-12-17,1911967.44,0,26.83,3.301,132.6804516,8.067,2010,12,4
2010-06-18,13.755349683600365,13.721794837558992,0.0335548460413726,34,2010-06-18,941612.04,0,73.48,2.635,126.114,9.593,2010,6,4
2011-02-11,13.22722780603133,13.23355506284031,-0.006327256808980053,9,2011-02-11,555279.02,1,34.13,3.022,216.496729,6.416,2011,2,4
2011-06-03,12.978052910156222,12.960418012287482,0.017634897868740396,30,2011-06-03,432808.48,0,83.82,3.699,214.9254865,7.931,2011,6,4
2010-12-24,13.394889115703114,13.33861229719514,0.05627681850797295,43,2010-12-24,656637.63,0,57.15,2.886,203.4086682,10.21,2010,12,4
2011-12-02,13.270568221446084,13.376341954241624,-0.10577373279554081,29,2011-12-02,579874.22,0,49.11,3.501,136.4909333,9.357,2011,12,4
2011-08-26,12.86862099545649,12.935752115322863,-0.06713111986637266,30,2011-08-26,387944.83,0,92.07,3.523,215.386897,7.852,2011,8,4
2012-02-03,14.038412456082701,14.079873959846152,-0.04146150376345048,24,2012-02-03,1249696.97,0,38.61,3.796,137.0632581,8.659,2012,2,4
2011-01-14,12.587451187364792,12.574739512579015,0.01271167478577695,44,2011-01-14,292859.36,0,20.6,2.903,127.3009355,7.224,2011,1,4
2010-02-12,13.810299403453712,13.754570162912067,0.05572924054164474,8,2010-02-12,994801.4,1,33.34,2.548,214.6214189,6.299,2010,2,4
2010-03-12,13.110587918016895,13.127694262487873,-0.01710634447097803,9,2010-03-12,494145.8,0,55.76,2.667,214.932899,6.415,2010,3,4
2012-03-23,12.92988840065601,12.966488409066669,-0.0366000084106588,38,2012-03-23,412456.48,0,56.26,4.038,130.8966452,12.187,2012,3,4
2010-07-09,12.544235523639912,12.595225303871636,-0.05098978023172407,44,2010-07-09,280472.78,0,71.33,2.802,126.1518,7.804,2010,7,4
2010-03-19,13.116048681613513,13.17690432133493,-0.060855639721417276,29,2010-03-19,496851.6,0,46.03,2.834,131.8242903,10.064,2010,3,4
2011-09-09,13.651059280330873,13.703619983891604,-0.05256070356073117,8,2011-09-09,848358.09,1,69.01,3.546,219.2604355,6.425,2011,9,4
2010-04-02,13.304068494238207,13.179564893965784,0.12450360027242269,29,2010-04-02,599629.25,0,44.96,2.826,131.9019677,10.16,2010,4,4
2011-11-04,13.761915722324558,13.789883028225145,-0.027967305900586936,8,2011-11-04,947815.05,0,49.68,3.332,221.2936581,6.123,2011,11,4
2010-10-15,13.025731081990209,13.020242863890196,0.005488218100012432,30,2010-10-15,453943.89,0,68.61,2.72,211.4713286,8.163,2010,10,4
2011-07-15,13.609527052263614,13.626588023407706,-0.017060971144092107,35,2011-07-15,813845.5,0,77.83,3.76,139.7006325,8.684,2011,7,4
2011-04-01,12.833499486880596,12.887388519306434,-0.05388903242583787,3,2011-04-01,374556.08,0,68.76,3.524,218.2114184,7.574,2011,4,4
2011-12-09,14.403121307394173,14.366392249750575,0.036729057643597685,1,2011-12-09,1799682.38,0,43.93,3.158,218.9618456,7.866,2011,12,4
2012-07-20,13.245109259960595,13.263438009992782,-0.018328750032187813,16,2012-07-20,565297.54,0,68.43,3.585,197.9290378,6.061,2012,7,4
2010-06-11,14.13548555319176,14.114403140548045,0.021082412643714576,31,2010-06-11,1377092.33,0,83.51,2.668,211.1120018,8.2,2010,6,4
2012-03-02,13.062860433771645,12.99596261096451,0.0668978228071353,38,2012-03-02,471115.38,0,52.27,4.178,130.6457931,12.187,2012,3,4
2011-07-15,14.382049065628378,14.452902864375275,-0.07085379874689757,27,2011-07-15,1762155.79,0,77.83,3.915,139.7006325,7.85,2011,7,4
2012-08-17,13.490469833912718,13.494697190113511,-0.004227356200793508,45,2012-08-17,722496.93,0,75.71,3.807,191.2284919,8.684,2012,8,4
2010-12-03,12.484518898804511,12.576580563474847,-0.09206166467033583,44,2010-12-03,264214.12,0,25.8,2.812,126.7313333,7.61,2010,12,4
2010-09-24,13.646351170523802,13.707671144007096,-0.06131997348329321,40,2010-09-24,844373.31,0,55.63,2.718,132.7619333,5.326,2010,9,4
2011-07-08,14.541387653101134,14.532465117768508,0.008922535332626325,4,2011-07-08,2066541.86,0,84.59,3.469,129.1125,5.644,2011,7,4
2012-08-17,14.284181455767857,14.26781322791838,0.01636822784947789,1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,8,4
2011-07-29,14.084103957943466,14.164239734912764,-0.08013577696929808,31,2011-07-29,1308122.15,0,91.56,3.682,215.1363819,7.852,2011,7,4
2011-11-18,13.30110772694818,13.43168640490771,-0.13057867795953015,15,2011-11-18,597856.51,0,46.53,3.717,136.4666667,7.866,2011,11,4
2012-05-04,13.281569963143466,13.233274789044303,0.04829517409916306,9,2012-05-04,586289.08,0,78.98,3.749,225.4227585,5.539,2012,5,4
2012-05-11,13.732270123842198,13.721819114064608,0.010451009777590059,8,2012-05-11,920128.89,0,64.96,3.688,225.2842514,5.679,2012,5,4
2010-11-05,13.486853368158425,13.730381074514662,-0.24352770635623777,21,2010-11-05,719888.76,0,58.71,2.689,211.6135053,8.163,2010,11,4
2010-02-26,13.52722903921379,13.626433821361607,-0.09920478214781703,17,2010-02-26,749549.55,0,15.64,2.667,126.5522857,6.548,2010,2,4
2011-02-25,13.08913983720622,13.188864147815123,-0.0997243106089023,29,2011-02-25,483660.15,0,30.23,3.281,133.4921429,10.256,2011,2,4
2011-01-07,13.930654986668197,13.888815801428427,0.041839185239769705,23,2011-01-07,1122034.48,0,27.81,3.193,132.8823226,5.114,2011,1,4
2010-08-13,13.896835931900382,13.96255015803639,-0.06571422613600753,18,2010-08-13,1084722.78,0,74.19,2.81,132.63,9.342,2010,8,4
2012-04-06,13.581505609652144,13.422355841455378,0.15914976819676596,25,2012-04-06,791356.9,0,44.73,3.996,214.2387053,7.139,2012,4,4
2012-10-12,13.336459273850789,13.344509857023214,-0.008050583172424908,43,2012-10-12,619369.72,0,71.14,3.601,214.6772833,8.839,2012,10,4
2011-04-15,13.75558007018106,13.746397668570774,0.009182401610285496,34,2011-04-15,941829.0,0,53.3,3.724,128.9107333,10.581,2011,4,4
2012-07-13,13.775466427495985,13.727909816285711,0.04755661121027366,17,2012-07-13,960746.04,0,72.94,3.595,130.683,5.936,2012,7,4
2010-11-12,13.893695960375256,13.914136943580859,-0.020440983205602947,18,2010-11-12,1081322.12,0,43.17,2.961,132.9783226,9.331,2010,11,4
2011-11-11,13.892409217525083,13.929301551008956,-0.03689233348387333,18,2011-11-11,1079931.63,0,45.69,3.57,136.4618065,8.471,2011,11,4
2011-04-15,13.681347331489063,13.726054770456424,-0.04470743896736096,40,2011-04-15,874446.32,0,43.69,3.823,134.2784667,4.781,2011,4,4
2011-07-08,14.432404461463998,14.430283970219142,0.0021204912448560265,2,2011-07-08,1853161.99,0,87.7,3.48,214.9296249,7.852,2011,7,4
2012-03-23,12.680133626331695,12.729866279034503,-0.04973265270280791,5,2012-03-23,321299.99,0,64.44,3.787,221.8735063,5.943,2012,3,4
2010-05-28,13.184853965457725,13.117851651019983,0.06700231443774207,37,2010-05-28,532241.22,0,80.87,2.759,209.6660514,8.464,2010,5,4
2011-03-25,13.165627692629842,13.145138157671237,0.02048953495860495,37,2011-03-25,522105.93,0,71.07,3.473,213.3436744,8.395,2011,3,4
2010-11-12,13.508710060896268,13.731553097440635,-0.22284303654436677,21,2010-11-12,735796.38,0,60.95,2.728,211.6608975,8.163,2010,11,4
2012-08-17,13.530444806624281,13.456740807138544,0.07370399948573692,21,2012-08-17,751963.81,0,85.55,3.571,221.6751459,6.565,2012,8,4
2010-12-31,14.18082289201865,14.744542043354318,-0.5637191513356683,27,2010-12-31,1440963.0,1,29.59,3.336,136.665265,8.021,2010,12,4
2010-10-15,13.234416875004976,13.177085078293814,0.0573317967111624,42,2010-10-15,559285.35,0,75.48,3.08,126.3266774,9.003,2010,10,4
2011-02-11,13.826165670103725,13.810499005235323,0.015666664868401625,26,2011-02-11,1010711.08,1,15.12,3.255,133.260871,7.907,2011,2,4
2012-06-01,13.184046920718385,13.166345946323464,0.017700974394921687,37,2012-06-01,531811.85,0,80.74,3.501,220.4322099,6.989,2012,6,4
2010-04-09,13.633729295185217,13.565530412235427,0.06819888294979037,45,2010-04-09,833782.7,0,65.45,2.869,181.7596377,8.899,2010,4,4
2011-04-22,13.609262766037709,13.567402966974328,0.04185979906338133,45,2011-04-22,813630.44,0,53.04,3.892,185.6684673,8.521,2011,4,4
2011-11-25,13.166485596986183,13.123212479711405,0.04327311727477756,37,2011-11-25,522554.04,1,66.41,3.236,217.1812533,7.716,2011,11,4
2010-02-05,14.226054858441453,14.190121349638952,0.03593350880250057,19,2010-02-05,1507637.17,0,20.96,2.954,131.5279032,8.35,2010,2,4
2012-06-01,14.15520423588142,14.150901951443366,0.004302284438054471,31,2012-06-01,1404516.29,0,79.24,3.501,221.3852748,6.891,2012,6,4
2010-11-05,13.742608315549294,13.761606355317276,-0.018998039767982533,12,2010-11-05,929690.71,0,65.49,3.129,126.4912903,14.313,2010,11,4
2012-04-27,13.723362373778583,13.764656702540924,-0.041294328762340626,26,2012-04-27,911969.0,0,43.6,4.023,137.9781333,7.489,2012,4,4
2012-08-03,13.277659189888269,13.227011764927736,0.050647424960532206,16,2012-08-03,584000.71,0,68.59,3.528,198.0293893,6.061,2012,8,4
2011-04-08,14.522095737810842,14.485293057455051,0.03680268035579104,20,2011-04-08,2027056.39,0,47.09,3.72,208.1092642,7.287,2011,4,4
2011-11-25,14.381526773678097,14.299865450826116,0.08166132285198024,24,2011-11-25,1761235.67,1,41.83,3.689,136.4788,8.454,2011,11,4
2012-03-09,14.605081756870929,14.596606942289565,0.008474814581363788,4,2012-03-09,2202450.81,0,53.63,3.667,130.7413793,4.607,2012,3,4
2012-04-20,14.089619422286022,14.161212480238573,-0.07159305795255122,11,2012-04-20,1315356.99,0,71.97,3.877,225.0689541,6.664,2012,4,4
2010-12-03,13.831526259192751,14.07170391317504,-0.24017765398228974,26,2010-12-03,1016143.64,0,27.73,3.065,132.7566667,8.149,2010,12,4
2011-12-23,13.263302244323318,13.301200726707624,-0.037898482384305154,42,2011-12-23,575676.13,0,48.36,3.541,129.9845484,7.874,2011,12,4
2010-09-17,12.414216989035197,12.420507102267848,-0.006290113232651606,33,2010-09-17,246277.18,0,89.43,3.028,126.1454667,9.495,2010,9,4
2012-07-06,12.519756363658443,12.457106664180607,0.06264969947783605,33,2012-07-06,273690.37,0,93.21,3.666,130.7196333,7.147,2012,7,4
2011-11-18,14.227883928980768,14.21265213332681,0.015231795653958713,39,2011-11-18,1510397.27,0,66.09,3.308,216.9395861,7.716,2011,11,4
2011-06-17,13.783254985404193,13.753586399193525,0.02966858621066848,34,2011-06-17,968258.09,0,76.58,3.618,129.0432,10.581,2011,6,4
2011-04-15,13.623483369535856,13.696221082906128,-0.07273771337027135,17,2011-04-15,825283.43,0,39.98,3.616,128.9107333,6.774,2011,4,4
2011-11-11,13.183649653220646,13.264576675396533,-0.08092702217588688,29,2011-11-11,531600.62,0,47.8,3.57,136.4618065,9.357,2011,11,4
2011-01-07,14.017779331274086,14.017052601169153,0.000726730104933182,19,2011-01-07,1224175.99,0,31.34,3.351,132.8823226,7.771,2011,1,4
2011-03-11,13.856695254700128,14.02528896050365,-0.16859370580352184,23,2011-03-11,1042043.55,0,29.36,3.6,133.7361429,5.114,2011,3,4
2010-10-08,14.104121851056801,13.997323122991991,0.10679872806480972,28,2010-10-08,1334571.87,0,71.82,3.013,126.2791667,14.313,2010,10,4
2011-02-25,13.729209637631445,13.818719877174113,-0.08951023954266724,8,2011-02-25,917317.15,0,51.29,3.065,216.9247918,6.262,2011,2,4
2012-01-06,13.996251883516921,13.612073710485198,0.38417817303172264,17,2012-01-06,1198104.22,0,27.64,3.08,130.1575161,6.403,2012,1,4
2010-12-03,13.882733756503338,14.04867291097748,-0.16593915447414176,12,2010-12-03,1069533.17,0,43.33,3.041,126.7313333,14.313,2010,12,4
2010-09-17,14.073330674953215,14.071005595917558,0.0023250790356570405,31,2010-09-17,1294105.01,0,83.03,2.582,211.1806415,8.099,2010,9,4
2012-04-13,14.202644003177465,14.164369090656317,0.0382749125211479,11,2012-04-13,1472752.01,0,72.74,3.891,225.0135556,6.664,2012,4,4
2010-04-23,13.132968266264884,13.142194784206795,-0.009226517941911538,29,2010-04-23,505329.66,0,51.04,2.895,132.0226667,10.16,2010,4,4
2010-11-05,14.515194720822711,14.583058779128764,-0.06786405830605347,4,2010-11-05,2013115.79,0,51.6,2.699,126.4912903,7.127,2010,11,4
2012-09-14,13.618971984625516,13.608471087268121,0.010500897357394123,35,2012-09-14,821568.64,0,68.72,3.948,142.5938833,8.839,2012,9,4
2012-07-20,14.111521456746981,14.165049266776894,-0.05352781002991236,11,2012-07-20,1344483.81,0,82.41,3.311,225.4438827,6.334,2012,7,4
2012-06-22,14.176473735273504,14.185553593827372,-0.009079858553867837,24,2012-06-22,1434709.63,0,72.29,3.722,138.1629,8.983,2012,6,4
2012-06-29,13.701372084066977,13.725129926658528,-0.023757842591551892,35,2012-06-29,892133.41,0,73.94,3.506,142.1920381,8.876,2012,6,4
2012-06-15,13.53296446045119,13.493863689859468,0.039100770591721457,25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,2012,6,4
2011-11-25,14.365839585691965,13.847599227958915,0.5182403577330508,35,2011-11-25,1733822.4,1,47.88,3.492,140.4217857,8.745,2011,11,4
2010-08-13,14.445501488276578,14.505323690756892,-0.05982220248031389,13,2010-08-13,1877592.55,0,74.93,2.837,126.064,7.951,2010,8,4
2010-06-18,14.118698672950298,14.208791444331261,-0.09009277138096294,24,2010-06-18,1354168.18,0,67.17,2.942,132.4733333,8.211,2010,6,4
2011-07-29,13.063570409585056,13.221454759441933,-0.15788434985687694,9,2011-07-29,471449.98,0,91.1,3.682,219.0768548,6.404,2011,7,4
2010-09-17,13.027382605339318,12.976584385674869,0.05079821966444875,36,2010-09-17,454694.21,0,82.1,2.55,210.2924504,8.36,2010,9,4
2011-10-21,14.000472833323137,14.035434964082095,-0.0349621307589576,28,2011-10-21,1203172.05,0,73.05,3.842,129.7821613,12.89,2011,10,4
2012-09-14,13.175924542228586,13.272106413989375,-0.0961818717607894,15,2012-09-14,527509.76,0,65.44,4.088,138.5673,8.193,2012,9,4
2011-09-23,13.656601774628065,13.707420223724425,-0.050818449096359686,18,2011-09-23,853073.17,0,60.44,3.758,136.367,8.89,2011,9,4
2011-02-04,12.905059641128796,12.793474948023656,0.11158469310514008,38,2011-02-04,402341.76,0,45.14,3.348,127.7195806,14.021,2011,2,4
2010-04-02,12.818363693926566,12.743694612886987,0.0746690810395787,38,2010-04-02,368929.55,0,59.84,3.086,126.6034839,14.099,2010,4,4
2012-03-16,14.473453093363302,14.428800244357841,0.04465284900546074,10,2012-03-16,1930814.66,0,62.11,4.273,130.8261935,7.545,2012,3,4
2011-10-07,13.954793272484627,13.959620447086724,-0.0048271746020969175,32,2011-10-07,1149448.02,0,62.62,3.498,194.9459724,8.513,2011,10,4
2010-04-09,14.137290119644721,14.071957273940908,0.06533284570381248,24,2010-04-09,1379579.63,0,62.06,2.992,131.9408065,8.211,2010,4,4
2011-12-30,14.155668180913358,14.351774627256534,-0.1961064463431761,19,2011-12-30,1405168.06,1,31.65,3.566,136.6432581,7.866,2011,12,4
2011-08-12,13.162133535738803,13.215198841394809,-0.053065305656005535,9,2011-08-12,520284.79,0,91.63,3.638,219.1929854,6.404,2011,8,4
2011-02-11,12.649448442417603,12.594350260847053,0.0550981815705498,5,2011-02-11,311590.54,1,38.25,3.022,213.4944627,6.634,2011,2,4
2012-02-24,12.945450694244089,13.03262398349353,-0.08717328924944034,3,2012-02-24,418925.47,0,60.12,3.555,224.1320199,6.833,2012,2,4
2011-12-09,14.64430266107002,14.669603972811402,-0.025301311741381838,2,2011-12-09,2290549.32,0,41.76,3.158,218.605037,7.441,2011,12,4
2011-06-24,14.134664741890271,14.17109951270427,-0.03643477081399915,31,2011-06-24,1375962.46,0,85.72,3.594,214.7441108,7.931,2011,6,4
2010-09-10,13.782276183676254,13.785417303997038,-0.003141120320783841,40,2010-09-10,967310.82,1,62.75,2.717,132.7564516,5.326,2010,9,4
2012-08-03,13.685190381006187,13.674962108944086,0.01022827206210053,17,2012-08-03,877813.33,0,72.94,3.512,130.737871,5.936,2012,8,4
2010-04-16,13.538095281136888,13.676177706762303,-0.13808242562541473,17,2010-04-16,757738.76,0,45.22,2.915,126.5621,6.635,2010,4,4
2010-12-24,14.228707094737716,13.716366931003613,0.5123401637341036,8,2010-12-24,1511641.09,0,45.67,2.886,214.7479069,6.433,2010,12,4
